Id,SalePrice
1665,312442.39160002157
1666,306974.4799243286
1667,365445.1143619388
1668,315295.1377844159
1669,244872.96955498867
1670,341324.4018731454
1671,323883.9111804014
1672,459960.4407213915
1673,290373.75585799373
1674,240065.13348896563
1675,196763.2897831573
1676,196861.45142192874
1677,198270.65105078454
1678,415659.44452668173
1679,378030.2231762976
1680,329604.4939674603
1681,229178.82573871035
1682,311222.6191472918
1683,188465.08188374576
1684,176878.4654703382
1685,177996.5856404226
1686,171502.44026026648
1687,174888.32586970887
1688,181213.6261142792
1689,180503.57602562808
1690,177051.81376385174
1691,175670.9687261252
1692,215174.72129572454
1693,175348.62895430546
1694,178547.97775980667
1695,176901.80415042897
1696,276323.78392069205
1697,176853.1624837623
1698,343786.37123590807
1699,306240.9779621202
1700,244027.76748499775
1701,272498.21616824466
1702,288747.26055342174
1703,295089.6653599462
1704,281943.6185733872
1705,213901.35963115032
1706,390794.0153055556
1707,224275.23335227752
1708,244622.46181075115
1709,243562.0678672188
1710,217544.44401901079
1711,229059.58527971615
1712,308580.1111644546
1713,262398.9879383177
1714,215628.4094052739
1715,207124.30727012214
1716,187887.00990487117
1717,151524.68982024153
1718,160937.75574405596
1719,214246.9541630606
1720,219290.02006317425
1721,150429.06639269035
1722,150429.06639269035
1723,175491.3013121363
1724,226532.16839631673
1725,231585.09140676365
1726,203171.87111954886
1727,183771.21906303946
1728,180247.74972989463
1729,178397.49330588337
1730,171674.60072669003
1731,129507.9792749108
1732,117491.26824553037
1733,117462.20440700956
1734,132483.4298687677
1735,123072.97916692343
1736,122769.51597924392
1737,264642.68885298277
1738,184902.19520206368
1739,348402.54431208374
1740,335710.8456058081
1741,193613.4043870746
1742,172561.69091267022
1743,174213.52038943014
1744,203585.7225294869
1745,224405.74585522275
1746,197826.45053932632
1747,198162.26466066713
1748,226370.14440269448
1749,155603.68788272724
1750,145620.14468358102
1751,231044.66706180508
1752,117034.92533612066
1753,163566.22144044805
1754,186415.66544746637
1755,161476.84014905442
1756,121349.60998825144
1757,115087.70891866948
1758,148067.49816366273
1759,166125.8150404961
1760,149661.12967131066
1761,150072.85980564577
1762,169305.83907815441
1763,150116.96588499812
1764,121858.58596030003
1765,164182.990419386
1766,161971.81959589937
1767,182442.62765963783
1768,135775.10212023673
1769,149888.06248206287
1770,125031.41396542333
1771,138788.8337312286
1772,144391.56824349595
1773,140501.22736122608
1774,164450.14450273116
1775,127085.90249801525
1776,143083.4449999825
1777,106878.93758815306
1778,110448.03920792996
1779,133684.11316566868
1780,177195.33279447202
1781,137964.13354607206
1782,108472.72374437388
1783,136214.10701251208
1784,85370.99210483585
1785,114426.93139890424
1786,134274.2534287499
1787,139708.38002432926
1788,78291.13400234032
1789,97036.8160345619
1790,84505.05268401737
1791,211508.85974780528
1792,155255.1429379233
1793,140420.33034753043
1794,122785.37962222351
1795,142012.32468946915
1796,130836.98836175127
1797,117642.99962079048
1798,128066.2467779056
1799,98935.81235519535
1800,142697.72929917125
1801,134854.6594963891
1802,121419.50813101645
1803,162002.89557433562
1804,134016.4264629185
1805,133462.44161643632
1806,126583.77827187911
1807,130291.40572527843
1808,119369.6650233199
1809,136333.8519048934
1810,143228.84381127864
1811,133878.4659007651
1812,128878.67765883323
1813,119575.56225619864
1814,97602.09524861332
1815,78410.7244228572
1816,96523.14640148742
1817,134644.52729898665
1818,134104.46529365308
1819,121555.42146771163
1820,87308.29596362483
1821,101979.9641847645
1822,133815.64106635706
1823,93496.32532318524
1824,144331.46300240172
1825,142330.44847376633
1826,110280.15267717355
1827,107476.7895351256
1828,138483.68365441152
1829,107921.92936534689
1830,143954.6009307156
1831,139001.31025832842
1832,156585.64704936492
1833,165300.87162132945
1834,122338.11445687014
1835,125940.34189220436
1836,125158.83903483502
1837,92474.50681959787
1838,130989.49948182324
1839,80459.91852875621
1840,179022.90015285157
1841,154080.29240135665
1842,107672.05098462831
1843,144907.51528621302
1844,139209.5617034272
1845,147804.18108030444
1846,156701.17543823944
1847,246412.45529559572
1848,101464.17868525688
1849,162388.50467404342
1850,129188.92812113444
1851,159359.75891926975
1852,126697.47998434625
1853,144032.6225352022
1854,126815.96093182552
1855,188320.9875050923
1856,190521.43097003986
1857,210075.07445038564
1858,165146.3874138939
1859,126809.63821929885
1860,144711.14427076068
1861,127436.68368241742
1862,312304.6829379972
1863,308184.9313536972
1864,308178.4313536972
1865,312024.8790954577
1866,309935.5964126211
1867,235585.1880326279
1868,299388.8488795979
1869,201718.6959446327
1870,190967.27754467062
1871,228467.76810429964
1872,176619.36411040713
1873,196681.54621924713
1874,140381.058321012
1875,220824.52450601346
1876,208793.181081411
1877,194942.11561321176
1878,220581.83857633895
1879,139419.6767438394
1880,131949.10198754625
1881,245789.75969457492
1882,265701.2677730087
1883,211446.33310894363
1884,227361.43137483578
1885,236280.21156304015
1886,301881.07275888504
1887,235977.65397236083
1888,249723.8573332679
1889,178383.83665699034
1890,144666.30457349238
1891,147000.5333717268
1892,116516.16558591105
1893,146890.30590495683
1894,134310.08466579643
1895,160662.2393499517
1896,117946.6264549912
1897,118133.35143422142
1898,101722.63354414079
1899,132742.75963902735
1900,94452.20385892277
1901,175075.4929542476
1902,160748.46307068708
1903,222168.97201782282
1904,129474.4787314912
1905,169133.54962600835
1906,134808.40318868004
1907,264614.32449511834
1908,98343.05722451901
1909,116755.65508565046
1910,116724.46286342824
1911,201793.63849610626
1912,232513.26252791894
1913,128543.20776886598
1914,92493.35972493216
1915,293541.5388162628
1916,101842.98105034283
1917,260676.03928137527
1918,132051.77272110077
1919,158605.6913906585
1920,226588.0726011939
1921,372484.4135867551
1922,288914.89256518666
1923,194668.64984003524
1924,210559.59974347064
1925,247117.04926048458
1926,368908.23140651046
1927,149320.09269914957
1928,143524.7003894636
1929,122707.76442610279
1930,148977.70251268693
1931,131383.1628363104
1932,136088.6137430824
1933,161297.6498267537
1934,178618.5343863049
1935,179149.28293152794
1936,178681.36956951863
1937,180182.1792974693
1938,205872.18866297416
1939,248559.4324854648
1940,186900.6352983104
1941,179713.72876248733
1942,204539.13795092134
1943,188049.07992956473
1944,319603.4749321005
1945,350926.12797961605
1946,175216.6801987587
1947,314706.83984744875
1948,207017.8636641748
1949,280166.0255515493
1950,165630.4887497652
1951,234139.72163797554
1952,198705.15046484757
1953,160333.26362258132
1954,184833.65166553398
1955,128989.60960884378
1956,249440.84782235368
1957,184371.05790451367
1958,279709.7443766283
1959,155453.6907332208
1960,127385.41560354501
1961,117713.17508607294
1962,96759.99697288469
1963,97634.25423343813
1964,114711.72569833204
1965,143388.7671694013
1966,135243.42624262976
1967,249858.73278851566
1968,418282.03577586473
1969,377560.9482436853
1970,406059.8334511183
1971,370341.0762158536
1972,271347.2268438327
1973,257385.3104928405
1974,305509.8613067194
1975,411775.6785647547
1976,245118.32706271103
1977,358550.784546643
1978,397282.1502698413
1979,309618.85085486225
1980,199793.0910422113
1981,283322.4131317201
1982,212311.61335494916
1983,212311.61335494916
1984,162888.9592447792
1985,206574.04810768165
1986,235006.60733216885
1987,179850.8735273124
1988,178355.7782759939
1989,204873.29066251087
1990,227248.49059246312
1991,210076.76068671563
1992,225696.97860992939
1993,177705.28776247165
1994,258888.74386836757
1995,181419.2348563732
1996,281630.8930672416
1997,289624.55811572436
1998,345979.55820037104
1999,257654.14761521333
2000,292676.88490458654
2001,251855.84860561485
2002,250466.39823334003
2003,227678.54606597495
2004,240782.9545986386
2005,216953.4414888325
2006,214955.78797861477
2007,270767.0165174089
2008,194280.73256448735
2009,205226.3353221374
2010,191186.69343731404
2011,162389.12817715315
2012,183470.7940138628
2013,180375.93741228696
2014,182517.14306520816
2015,192887.45633366282
2016,206563.667683403
2017,203233.71083142597
2018,130726.998550459
2019,116883.0801461621
2020,119120.49331755296
2021,116659.80144398028
2022,176830.78514282536
2023,148307.11604629798
2024,297629.0973069985
2025,337711.89323920774
2026,175649.2021980077
2027,152062.84201025605
2028,157889.93848580404
2029,173793.83559132236
2030,258888.32247050887
2031,193191.913246851
2032,231831.73421401175
2033,221121.13114789064
2034,164963.31470644713
2035,211521.25758643684
2036,158127.99748504703
2037,157972.65629581746
2038,284948.9748039696
2039,199523.26655830495
2040,290200.07813556184
2041,192316.19065672462
2042,215932.47561056263
2043,150363.75100463667
2044,146778.95572849433
2045,171825.2663551577
2046,131718.6364426747
2047,158018.60732035333
2048,123410.69710741247
2049,134799.43977470652
2050,175746.51602476995
2051,119301.8889700892
2052,143685.59322000926
2053,146417.02671380443
2054,77522.3291827236
2055,157312.223595205
2056,141867.24766984483
2057,116553.82089642795
2058,195275.58693528862
2059,141471.33866121064
2060,153447.27033535248
2061,165556.76086896154
2062,139593.3185078368
2063,111405.82068112348
2064,136068.4369612828
2065,125867.57310695582
2066,183691.9546863421
2067,141497.4986454499
2068,203850.27442273925
2069,100015.18194814809
2070,104487.28387507456
2071,83502.48437091203
2072,135560.84937254802
2073,139103.1107748359
2074,147609.46060515085
2075,147477.271891598
2076,113193.83951031679
2077,145382.62144149689
2078,132656.30737863123
2079,129109.28360196309
2080,116961.99080363796
2081,118651.03495098003
2082,143426.56819594643
2083,134114.89887129
2084,112730.10538581126
2085,137151.89997551165
2086,154903.05676711802
2087,116337.97615623615
2088,113937.92129614764
2089,80865.38344122743
2090,124452.15794036642
2091,141739.8054443774
2092,132032.1868626386
2093,159470.1771743452
2094,102809.30980799864
2095,131875.81305349863
2096,97754.7564675697
2097,87420.62350279909
2098,154396.5228198101
2099,57638.29903104436
2100,148723.73443427417
2101,131626.17568042778
2102,135974.17908649854
2103,90419.76029783026
2104,173822.23575730112
2105,134859.86522246248
2106,99392.71473936383
2107,202563.38518696575
2108,127296.91965627138
2109,130797.67778669581
2110,120143.46675638875
2111,142555.92603780451
2112,144711.9833906404
2113,111227.2848507319
2114,109496.29707260075
2115,139415.7146677494
2116,107980.66456939455
2117,141324.2970180655
2118,124148.20621878952
2119,105265.27982188495
2120,88599.50741919753
2121,111550.3850372803
2122,98061.31171298708
2123,94160.47974370694
2124,157632.66654323172
2125,134389.89923423334
2126,133860.43354347942
2127,149531.2695504463
2128,122277.24361216855
2129,82265.83734707831
2130,149842.87380769086
2131,124139.76317875658
2132,104296.77708906602
2133,105177.56702007847
2134,113658.85164261195
2135,83147.10096659875
2136,121471.98999161914
2137,122516.20397702829
2138,144974.31723428486
2139,158976.64210495193
2140,134162.06691868955
2141,138054.34440054648
2142,144367.33965253638
2143,149618.07495628233
2144,133801.1788225345
2145,124082.33768467716
2146,181030.64119132466
2147,160566.9369998337
2148,125798.84070115509
2149,125646.65548074317
2150,187318.11334193696
2151,96785.75568413196
2152,172434.0543162102
2153,152620.77436106972
2154,126971.47964593879
2155,111946.61028239096
2156,274269.60134204617
2157,215663.47591053374
2158,245351.50951470583
2159,212541.78361594825
2160,174939.54361351088
2161,254876.7483485464
2162,374781.23798558745
2163,321203.55278765166
2164,214898.071078635
2165,164961.31954718917
2166,140381.058321012
2167,223541.84677415885
2168,209861.16174811535
2169,183758.46091506135
2170,223233.4888765276
2171,157404.24525066256
2172,144357.8091747782
2173,190369.45438260838
2174,245022.2278678244
2175,216484.15294191122
2176,307525.28907441
2177,281843.63758884586
2178,206011.4480212258
2179,144127.69922323638
2180,259520.60885981575
2181,194890.98910297948
2182,243151.0823194978
2183,197143.66808316243
2184,146986.96688130574
2185,156367.42996112027
2186,135352.82240189987
2187,155491.53060032605
2188,156361.0533768684
2189,273577.61918181815
2190,105259.76952854049
2191,114582.65097820238
2192,112450.4054136018
2193,104318.92670529617
2194,115584.63075820518
2195,113595.40589284267
2196,136404.0385366572
2197,110841.21320516331
2198,149174.99750983264
2199,158565.22920402483
2200,118303.51897381606
2201,126009.12280368204
2202,159700.71188298278
2203,165615.7497303516
2204,153225.32642899544
2205,116674.99705943518
2206,120870.40435649881
2207,170561.23596696675
2208,203102.4481634047
2209,255899.24247130883
2210,97206.10385150315
2211,108155.44373644696
2212,109088.31953210641
2213,113847.3207960409
2214,136122.28046077458
2215,110653.4281734344
2216,170375.75870861195
2217,113329.42008487506
2218,105788.46734741813
2219,85930.91681744931
2220,76376.43791620577
2221,293541.5388162628
2222,265247.1130870858
2223,336224.5462678432
2224,211837.7043803442
2225,169147.29727883136
2226,240714.8795968467
2227,203991.80656989675
2228,245115.07972662017
2229,225400.7591355141
2230,178129.4024875449
2231,193649.76766344576
2232,218035.26745022924
2233,193869.36870650813
2234,201822.02380773367
2235,220053.98940869555
2236,299750.7015520505
2237,329823.2493778755
2238,196753.60389703803
2239,148448.33974963942
2240,171493.52954552192
2241,160232.57090621398
2242,135738.7311189574
2243,133278.43381981965
2244,88098.67686755667
2245,85844.35840729166
2246,156760.06524331713
2247,90439.68519581387
2248,131108.7022404784
2249,128933.06825724163
2250,135802.47357271414
2251,188767.80852826347
2252,175548.588959745
2253,175221.7455155001
2254,182210.5429079429
2255,180893.29235221792
2256,179636.08188856236
2257,233733.77761397674
2258,179410.3615719876
2259,180470.66465982067
2260,154794.44087036862
2261,176572.62283245503
2262,195130.69133256978
2263,339949.2320620075
2264,374832.94294497167
2265,200208.39899562197
2266,248805.66477464675
2267,426822.5361132618
2268,355269.7530598653
2269,167922.01146000117
2270,164039.27384936533
2271,184759.98238502684
2272,192087.4566824674
2273,164679.22373938843
2274,165381.71273896086
2275,150813.56893239522
2276,153490.95874265445
2277,172764.07480160936
2278,163182.7313889434
2279,124875.44929960262
2280,136233.92959550407
2281,186440.08017627898
2282,183948.3483958264
2283,92860.66715094
2284,109565.2373778922
2285,135988.86891096729
2286,129483.95564895855
2287,316956.48508684605
2288,285127.14111293235
2289,406554.4868430597
2290,374557.1342769606
2291,337159.76532565354
2292,399733.7584695027
2293,404267.7627897674
2294,400477.3645639361
2295,426188.4131312993
2296,278632.40310798143
2297,261849.0440165584
2298,322664.61560285854
2299,433963.21487273835
2300,288763.8784158178
2301,228771.70506969135
2302,236215.78330863817
2303,262947.5034421517
2304,211404.85019553656
2305,194308.35372232727
2306,194308.35372232727
2307,198916.82544343482
2308,225312.2794446362
2309,242585.85601322405
2310,213838.88428313978
2311,188283.4875068021
2312,181436.602600453
2313,179450.15447781357
2314,180130.52066282675
2315,179282.6883411511
2316,218635.42814367925
2317,197958.1416731116
2318,182002.12220875276
2319,180491.0588681538
2320,191629.93018813193
2321,228292.63951762702
2322,180624.31772520766
2323,170784.88655734822
2324,175258.04326146984
2325,238175.39966155295
2326,176054.4296766999
2327,215563.33949420686
2328,218189.3376670847
2329,180666.28088577464
2330,179338.9410523779
2331,333913.40910218953
2332,353615.5776449662
2333,313785.5798117973
2334,266488.4784532673
2335,246668.86953202178
2336,297862.6218157219
2337,198015.78747847487
2338,239237.55628118772
2339,239455.15147716246
2340,371808.007587757
2341,235672.14684792128
2342,217647.3582033252
2343,216462.9347658632
2344,255925.60038672577
2345,215323.24942186926
2346,208390.4600158545
2347,193802.03174408397
2348,226486.88511690276
2349,182507.65263652804
2350,242994.2731293377
2351,257091.59108312812
2352,288793.67090106214
2353,310609.50889058004
2354,147423.07749091843
2355,152633.41225489022
2356,148769.90949203534
2357,227406.25104143607
2358,215263.63371856455
2359,117424.00456862748
2360,131228.87808307982
2361,135086.84585887802
2362,290414.05017151835
2363,140329.44697444685
2364,150866.0170258287
2365,194034.93419125947
2366,165819.03159126488
2367,223384.1450313455
2368,194771.7612791297
2369,226169.2090185552
2370,173568.56738978892
2371,173853.01699936122
2372,186682.3298971291
2373,252374.6030122703
2374,284913.149850308
2375,236913.38999077742
2376,239708.96990591104
2377,265361.5858594485
2378,150613.01250552834
2379,177486.14119103417
2380,144030.2411410711
2381,149410.66069129918
2382,164974.81589464232
2383,219077.65888273678
2384,244484.49964594442
2385,147029.8668676715
2386,140568.00280643342
2387,140177.9296969489
2388,132237.48119895597
2389,126487.82416089001
2390,158380.77333386958
2391,125611.56305695552
2392,121527.4229899949
2393,146962.19949842626
2394,133955.25288078384
2395,169146.99456404813
2396,153775.81464033655
2397,178380.303293333
2398,112923.73383744825
2399,82357.27199553726
2400,61314.101377293664
2401,111833.61227199307
2402,133621.74328149628
2403,135594.53628145083
2404,154165.65443403705
2405,146943.22179940957
2406,119571.08801434602
2407,118557.95173819494
2408,139593.31691776292
2409,142842.46543987963
2410,144476.22998743755
2411,119037.68936594696
2412,144565.8154318817
2413,135217.86162228847
2414,141135.02357963784
2415,136487.94512856283
2416,113069.27439282484
2417,116680.01602188018
2418,118636.57407389423
2419,138240.84215861425
2420,118332.29382504754
2421,155682.26306799476
2422,123832.34903264619
2423,136224.66213483678
2424,142368.831581827
2425,280346.67950221756
2426,99593.84734179139
2427,140119.3644968748
2428,142293.9894551387
2429,118674.42860781444
2430,124745.27636962735
2431,136201.05789778582
2432,128118.7922851773
2433,141999.88409455318
2434,144919.2442502836
2435,148593.91857510956
2436,125830.01858732398
2437,117088.01679393834
2438,123642.86581746092
2439,108514.72576002535
2440,113606.69894361855
2441,102730.89089388531
2442,103292.71944444621
2443,114454.59795547709
2444,99434.76337354528
2445,102835.40086088325
2446,127303.10913300168
2447,137738.03329043137
2448,169473.6048647177
2449,93726.14645627316
2450,132379.62479037192
2451,119388.95800246023
2452,232760.52612881563
2453,121526.24229065022
2454,148386.46901679548
2455,97530.7531653394
2456,141304.63315410115
2457,114369.48000407101
2458,100945.02014675834
2459,109882.36697665196
2460,131116.1377553031
2461,118057.92458191137
2462,114885.70555041038
2463,112048.62979712215
2464,191389.49086176266
2465,130185.59434359922
2466,113363.93896373933
2467,122191.76933657871
2468,108218.57134058136
2469,104149.5305440588
2470,210745.7420030855
2471,158792.1871046826
2472,154733.9819424375
2473,122591.59752472228
2474,126492.20123252465
2475,225700.5055359405
2476,113224.30487169411
2477,138923.43399538845
2478,161564.63317680938
2479,145801.46267646528
2480,146649.32657101974
2481,140730.8609831008
2482,118316.72539734081
2483,123581.8980636528
2484,125857.0796279324
2485,123866.66810002673
2486,158777.94320662736
2487,241693.1365883028
2488,118021.6220049592
2489,141486.441955989
2490,155341.74008053518
2491,113713.11980080717
2492,192385.12199141848
2493,154439.56614085645
2494,177029.2944841931
2495,166902.2697361545
2496,224444.8055755097
2497,138719.03133232624
2498,115885.05479359522
2499,122754.57605135528
2500,144031.15339060768
2501,140904.71660927814
2502,130748.99395477252
2503,109671.43543985527
2504,188085.1619022712
2505,227935.32013767067
2506,273312.8533712574
2507,326049.80154867197
2508,274578.87079195253
2509,229341.7899875569
2510,223758.07284398496
2511,188933.51511729805
2512,215957.4090027793
2513,218286.59206803076
2514,208390.4477135985
2515,144607.62575088706
2516,173182.02655878442
2517,138037.14059609326
2518,115994.72365491789
2519,233575.15102093224
2520,208701.31301083814
2521,203204.03857798592
2522,225214.79258791346
2523,129838.01035455709
2524,141760.2960061552
2525,140131.84802051404
2526,140620.2502626421
2527,138014.3122193502
2528,125888.31375114992
2529,123508.61723590082
2530,122856.7910675122
2531,241561.83086925469
2532,240423.4524215722
2533,206011.24665739902
2534,217082.5946039521
2535,282374.0146293649
2536,210362.1649629416
2537,211097.1861229898
2538,182177.59542783786
2539,182127.98901662778
2540,205493.4678021966
2541,180523.91267665327
2542,179450.15447781357
2543,126446.04034851225
2544,135999.18571297437
2545,127339.57486178841
2546,133956.61492245863
2547,137553.5235305276
2548,190176.0009626104
2549,177360.43826916453
2550,347056.32309523807
2551,147000.5333717268
2552,124083.59168940963
2553,114582.65097820238
2554,133639.83680047383
2555,91756.34112182859
2556,112791.91662292174
2557,115100.02911340195
2558,214260.05534472023
2559,145436.24236018438
2560,116628.98915032677
2561,98697.6565147506
2562,142029.49180528361
2563,160001.88936184722
2564,160225.89887205046
2565,146804.73537083788
2566,141388.25027939337
2567,128708.19908123238
2568,172997.84175002505
2569,167011.96005093586
2570,99265.2055138798
2571,237996.08354810142
2572,132364.05449890328
2573,180544.8361192654
2574,349185.17094047624
2575,115190.03485949393
2576,154376.5307115634
2577,172580.32159576192
2578,90798.64986671155
2579,94384.24278557174
2580,127743.74110698329
2581,131934.72287991722
2582,109965.8835304607
2583,263845.9074362579
2584,153271.42863461692
2585,190710.39677994887
2586,213578.25452322274
2587,199442.09507839233
2588,126932.32161199264
2589,136767.8102281629
2590,202847.2808953746
2591,225529.81907553793
2592,255240.54407529588
2593,242418.3340802801
2594,175336.8884958492
2595,194426.54115371563
2596,330559.50950625114
2597,209698.7372046842
2598,313747.4329216269
2599,322451.53777408757
2600,292986.8609090909
2601,142123.2289258894
2602,93002.05231248662
2603,89566.22560682037
2604,89987.84071117944
2605,91948.60185593832
2606,138780.73442732834
2607,168919.429117918
2608,198034.8862113331
2609,157430.60233443158
2610,116205.40527775978
2611,175708.7527826478
2612,157856.98546451415
2613,128212.50921175066
2614,128805.54828456437
2615,132784.0015265308
2616,125221.59084285436
2617,167629.29864487387
2618,218986.00827479977
2619,204899.20219576996
2620,179016.06405381564
2621,188193.8550668244
2622,211036.6577158105
2623,276269.5311691217
2624,369159.7038724343
2625,382042.873132666
2626,179186.87070027943
2627,169566.6741022239
2628,386343.6985726497
2629,433234.17583333334
2630,309241.2606257978
2631,484162.5005238096
2632,369856.40437820525
2633,286638.75499553815
2634,362594.4512175447
2635,156514.70668930223
2636,169950.65581610615
2637,146679.46165494283
2638,256579.15523712526
2639,187564.1934549788
2640,155037.45442835876
2641,118511.97471091476
2642,233082.6401288492
2643,93334.67756760668
2644,129066.76835378121
2645,93897.77845412085
2646,94074.81511866303
2647,96725.03589216253
2648,135007.58660795112
2649,150195.41476306762
2650,135138.56490793376
2651,143000.43333658253
2652,479445.9267435898
2653,270523.4739164127
2654,332028.11542302574
2655,354233.54957589484
2656,294697.5905028187
2657,278548.2074441268
2658,304466.36957839003
2659,302988.6945214855
2660,305191.5985099651
2661,344392.8978319025
2662,322712.5301246099
2663,238130.2595608293
2664,242628.5432435238
2665,283962.1473973591
2666,267615.07263385464
2667,176933.75713700484
2668,178446.70896863862
2669,197609.6972170027
2670,287016.82277845003
2671,178692.82920673385
2672,193149.53479606003
2673,210637.04043207108
2674,208449.36997509646
2675,161001.4327256294
2676,180503.57602562808
2677,226662.60585913394
2678,288442.0231666936
2679,241335.88655862916
2680,290694.88938667806
2681,344016.6109603681
2682,313779.4311374549
2683,537184.4758333333
2684,287296.1564859863
2685,328772.5825640014
2686,264277.48801368737
2687,286560.31374289317
2688,237799.2221595268
2689,195280.51229905456
2690,468216.3381071428
2691,207721.04194547192
2692,154833.32019782448
2693,193008.83597788494
2694,153515.86748221156
2695,182753.19066284143
2696,180285.5037146079
2697,221234.592656223
2698,203337.72417414247
2699,188382.95987112017
2700,180325.67227465584
2701,173300.51650327627
2702,131621.5512503683
2703,138380.07477442452
2704,139019.6004959873
2705,131177.60421816877
2706,124039.12423045216
2707,123815.15887892939
2708,146377.70759418863
2709,123403.78871835949
2710,124112.72215680743
2711,286045.9738095238
2712,331657.1955762669
2713,159775.14798416093
2714,152072.97677790924
2715,172659.89130949564
2716,153452.96034155303
2717,202635.41759540158
2718,231023.5578379108
2719,154100.20214581751
2720,153866.1415029385
2721,142394.21553716686
2722,159130.25491849196
2723,130676.2403663137
2724,123179.29789013609
2725,140194.9567863543
2726,146214.03142367228
2727,159478.6000906112
2728,164399.03282087515
2729,160932.94556537975
2730,146817.9755733424
2731,103876.9841616058
2732,114583.14509518292
2733,159036.28919783785
